,Country,Variable,Level,p-value,Stationary
132,Portugal,Irate,First Difference,0.004988447107554446,True
133,Portugal,Population,Second Difference,0.025537529489425906,True
134,Portugal,Tax,First Difference,0.00015056493476365605,True
135,Portugal,Trade,First Difference,0.006979238644587965,True
136,Slovakia,ED,Original,0.00744778322159058,True
137,Slovakia,Expenditure,First Difference,1.6302307261015022e-07,True
138,Slovakia,First_sector_GDP,First Difference,1.4684951636419301e-10,True
139,Slovakia,First_sector_Inv,First Difference,8.232212596075026e-08,True
140,Slovakia,Irate,First Difference,0.004988447107554446,True
141,Slovakia,Population,First Difference,0.005048555785874815,True
142,Slovakia,Tax,Original,0.0030798971678461097,True
143,Slovakia,Trade,Original,0.009142282402904253,True
144,Slovenia,ED,Original,0.026858588700342058,True
145,Slovenia,Expenditure,Original,0.017609209436964205,True
146,Slovenia,First_sector_GDP,First Difference,0.010455098934600506,True
147,Slovenia,First_sector_Inv,First Difference,5.580483556490253e-10,True
148,Slovenia,Irate,First Difference,0.004988447107554446,True
149,Slovenia,Population,First Difference,0.002468920728250846,True
150,Slovenia,Tax,Original,0.006429488238641708,True
151,Slovenia,Trade,First Difference,4.4578765928870335e-05,True
152,Spain,ED,First Difference,0.0010723074252791615,True
153,Spain,Expenditure,First Difference,3.8961905579175316e-05,True
154,Spain,First_sector_GDP,First Difference,0.0001093910341887917,True
155,Spain,First_sector_Inv,Fifth Difference,0.0032171604638029138,True
156,Spain,Irate,First Difference,0.004988447107554446,True
157,Spain,Population,Second Difference,0.0018131410561162127,True
158,Spain,Tax,First Difference,0.0014523924119476486,True
159,Spain,Trade,First Difference,0.02363712294812104,True
