,Country,Variable,Level,p-value,Stationary
143,Germany,Trade,First Difference,1.0365139914332886e-07,True
144,Germany,First_sector_GDP,Original,0.0023135884863116248,True
145,Germany,First_sector_Inv,Original,0.17052650505493994,False
146,Germany,First_sector_Inv,First Difference,1.0703790288263273e-06,True
147,Greece,ED,Original,0.7460099743584592,False
148,Greece,ED,First Difference,5.6018250884164095e-05,True
149,Greece,Expenditure,Original,0.09751451631903013,False
150,Greece,Expenditure,First Difference,1.2597248947735778e-08,True
151,Greece,Irate,Original,0.09294404252896149,False
152,Greece,Irate,First Difference,0.004988447107554446,True
153,Greece,Population,Original,0.46914930508476843,False
154,Greece,Population,First Difference,0.995484668033158,False
155,Greece,Population,Second Difference,0.783995043957388,False
156,Greece,Population,Third Difference,7.789021016927069e-05,True
157,Greece,Tax,Original,0.6173152618276074,False
158,Greece,Tax,First Difference,2.524228497870309e-05,True
159,Greece,Trade,Original,0.25647341239711463,False
160,Greece,Trade,First Difference,0.022317805789449415,True
161,Greece,First_sector_GDP,Original,0.9238265614939525,False
162,Greece,First_sector_GDP,First Difference,0.33288304873558694,False
163,Greece,First_sector_GDP,Second Difference,0.004764487804506284,True
164,Greece,First_sector_Inv,Original,0.7079173717974996,False
165,Greece,First_sector_Inv,First Difference,2.0556720027650782e-08,True
166,Ireland,ED,Original,0.09347931586608704,False
167,Ireland,ED,First Difference,0.0006684518549759113,True
168,Ireland,Expenditure,Original,0.5431784700829293,False
169,Ireland,Expenditure,First Difference,2.939859882857471e-06,True
170,Ireland,Irate,Original,0.09294404252896149,False
171,Ireland,Irate,First Difference,0.004988447107554446,True
172,Ireland,Population,Original,0.9866528973965949,False
173,Ireland,Population,First Difference,0.2089618116467296,False
174,Ireland,Population,Second Difference,0.007458742679409758,True
175,Ireland,Tax,Original,0.7914780203493164,False
176,Ireland,Tax,First Difference,1.1069321550134328e-05,True
177,Ireland,Trade,Original,0.9990247931850762,False
178,Ireland,Trade,First Difference,0.9968364162403871,False
179,Ireland,Trade,Second Difference,0.5606121920876209,False
180,Ireland,Trade,Third Difference,0.16389157617361555,False
181,Ireland,Trade,Fourth Difference,0.6531405925332854,False
182,Ireland,Trade,Fifth Difference,7.242527110702066e-14,True
183,Ireland,First_sector_GDP,Original,0.9985389313433901,False
184,Ireland,First_sector_GDP,First Difference,0.9566845818223652,False
185,Ireland,First_sector_GDP,Second Difference,1.8162979787697572e-07,True
186,Ireland,First_sector_Inv,Original,0.0013424253254142838,True
187,Italy,ED,Original,0.9237796786921417,False
188,Italy,ED,First Difference,2.252825595519737e-11,True
189,Italy,Expenditure,Original,0.49419822408848596,False
190,Italy,Expenditure,First Difference,1.0954618303097478e-05,True
191,Italy,Irate,Original,0.09294404252896149,False
192,Italy,Irate,First Difference,0.004988447107554446,True
193,Italy,Population,Original,0.07574046914697663,False
194,Italy,Population,First Difference,0.13901675186683254,False
195,Italy,Population,Second Difference,4.975594447296186e-05,True
196,Italy,Tax,Original,0.4574747796003934,False
197,Italy,Tax,First Difference,1.0617326723202912e-05,True
198,Italy,Trade,Original,0.14783766894210804,False
199,Italy,Trade,First Difference,3.994332554322656e-06,True
200,Italy,First_sector_GDP,Original,0.07241391709919098,False
201,Italy,First_sector_GDP,First Difference,0.0005983996824770353,True
202,Italy,First_sector_Inv,Original,0.0052725003926642955,True
203,Latvia,ED,Original,0.29761269211225494,False
204,Latvia,ED,First Difference,3.855409781696814e-05,True
205,Latvia,Expenditure,Original,0.15092829609954445,False
206,Latvia,Expenditure,First Difference,6.14340884437062e-05,True
207,Latvia,Irate,Original,0.09294404252896149,False
208,Latvia,Irate,First Difference,0.004988447107554446,True
209,Latvia,Population,Original,0.33507066308497335,False
210,Latvia,Population,First Difference,0.47030321771686984,False
211,Latvia,Population,Second Difference,0.0003933703513688968,True
212,Latvia,Tax,Original,0.7603256449254785,False
213,Latvia,Tax,First Difference,0.12917692130923586,False
214,Latvia,Tax,Second Difference,0.3744976021786992,False
215,Latvia,Tax,Third Difference,0.009026287094588699,True
216,Latvia,Trade,Original,0.3684442533336986,False
217,Latvia,Trade,First Difference,1.693350838027655e-05,True
218,Latvia,First_sector_GDP,Original,0.6814994437255668,False
219,Latvia,First_sector_GDP,First Difference,0.0027995555480323816,True
220,Latvia,First_sector_Inv,Original,0.5267272726254529,False
221,Latvia,First_sector_Inv,First Difference,9.562329598288881e-05,True
222,Lithuania,ED,Original,0.5960389319618118,False
223,Lithuania,ED,First Difference,0.08468455515003337,False
224,Lithuania,ED,Second Difference,0.23629576130066998,False
225,Lithuania,ED,Third Difference,0.07216234606276066,False
226,Lithuania,ED,Fourth Difference,4.534911793988115e-09,True
227,Lithuania,Expenditure,Original,0.02434780766882675,True
228,Lithuania,Irate,Original,0.09294404252896149,False
229,Lithuania,Irate,First Difference,0.004988447107554446,True
230,Lithuania,Population,Original,0.4616742978427083,False
231,Lithuania,Population,First Difference,0.7904314628230118,False
232,Lithuania,Population,Second Difference,6.257338356696064e-05,True
233,Lithuania,Tax,Original,0.012668976484325474,True
234,Lithuania,Trade,Original,0.9423515322699043,False
235,Lithuania,Trade,First Difference,1.3381594349317935e-09,True
236,Lithuania,First_sector_GDP,Original,0.2412875123500796,False
237,Lithuania,First_sector_GDP,First Difference,0.0006706218413249067,True
238,Lithuania,First_sector_Inv,Original,0.38968164651412046,False
239,Lithuania,First_sector_Inv,First Difference,0.026587617300491178,True
240,Luxembourg,ED,Original,0.6741477457299445,False
241,Luxembourg,ED,First Difference,4.475382602923682e-06,True
242,Luxembourg,Expenditure,Original,0.3436630956212986,False
243,Luxembourg,Expenditure,First Difference,0.00014432186488110647,True
244,Luxembourg,Irate,Original,0.09294404252896149,False
245,Luxembourg,Irate,First Difference,0.004988447107554446,True
246,Luxembourg,Population,Original,0.9989591851118137,False
247,Luxembourg,Population,First Difference,0.8047510098109087,False
248,Luxembourg,Population,Second Difference,8.377291719264467e-05,True
249,Luxembourg,Tax,Original,0.6152635011178099,False
250,Luxembourg,Tax,First Difference,0.9415653215730558,False
251,Luxembourg,Tax,Second Difference,0.0010849753732096474,True
252,Luxembourg,Trade,Original,0.9930319278205736,False
253,Luxembourg,Trade,First Difference,0.024018154350679506,True
254,Luxembourg,First_sector_GDP,Original,0.001945258467220593,True
255,Luxembourg,First_sector_Inv,Original,0.27752696935163157,False
256,Luxembourg,First_sector_Inv,First Difference,0.8530667093239839,False
257,Luxembourg,First_sector_Inv,Second Difference,0.004817800987547348,True
258,Netherlands,ED,Original,0.7286016788710505,False
259,Netherlands,ED,First Difference,2.86465222291341e-08,True
260,Netherlands,Expenditure,Original,0.06550761351003512,False
261,Netherlands,Expenditure,First Difference,1.235371677459636e-06,True
262,Netherlands,Irate,Original,0.09294404252896149,False
263,Netherlands,Irate,First Difference,0.004988447107554446,True
264,Netherlands,Population,Original,0.9988329202449098,False
265,Netherlands,Population,First Difference,0.9190426976407682,False
266,Netherlands,Population,Second Difference,0.9244039896803866,False
267,Netherlands,Population,Third Difference,0.0008607963149940088,True
268,Netherlands,Tax,Original,0.6819265132256973,False
269,Netherlands,Tax,First Difference,1.619814594617278e-05,True
270,Netherlands,Trade,Original,0.9974573677260462,False
271,Netherlands,Trade,First Difference,0.1928605478593879,False
272,Netherlands,Trade,Second Difference,0.5461163529521211,False
273,Netherlands,Trade,Third Difference,0.0009317396824660368,True
274,Netherlands,First_sector_GDP,Original,0.9751357047421132,False
275,Netherlands,First_sector_GDP,First Difference,2.924737010706432e-08,True
276,Netherlands,First_sector_Inv,Original,0.14866401468474255,False
277,Netherlands,First_sector_Inv,First Difference,6.862282310658737e-06,True
278,Portugal,ED,Original,0.36186986436306945,False
279,Portugal,ED,First Difference,0.0024213617260638908,True
280,Portugal,Expenditure,Original,0.16434189439931024,False
281,Portugal,Expenditure,First Difference,8.07986066941311e-06,True
282,Portugal,Irate,Original,0.09294404252896149,False
283,Portugal,Irate,First Difference,0.004988447107554446,True
284,Portugal,Population,Original,0.34485924129099377,False
285,Portugal,Population,First Difference,0.09285200961802692,False
286,Portugal,Population,Second Difference,0.025537529489425906,True
287,Portugal,Tax,Original,0.623730217577587,False
288,Portugal,Tax,First Difference,0.00015056493476365605,True
289,Portugal,Trade,Original,0.793670791971639,False
290,Portugal,Trade,First Difference,0.006979238644587965,True
291,Portugal,First_sector_GDP,Original,0.37630416414860224,False
292,Portugal,First_sector_GDP,First Difference,1.1115634549297023e-16,True
293,Portugal,First_sector_Inv,Original,0.9315074410503622,False
294,Portugal,First_sector_Inv,First Difference,0.14835698860962154,False
295,Portugal,First_sector_Inv,Second Difference,4.2641889882083936e-07,True
296,Slovakia,ED,Original,0.00744778322159058,True
297,Slovakia,Expenditure,Original,0.24629695654306427,False
298,Slovakia,Expenditure,First Difference,1.6302307261015022e-07,True
299,Slovakia,Irate,Original,0.09294404252896149,False
300,Slovakia,Irate,First Difference,0.004988447107554446,True
301,Slovakia,Population,Original,0.6464607188139172,False
302,Slovakia,Population,First Difference,0.005048555785874815,True
303,Slovakia,Tax,Original,0.0030798971678461097,True
304,Slovakia,Trade,Original,0.009142282402904253,True
305,Slovakia,First_sector_GDP,Original,0.8230114271805853,False
306,Slovakia,First_sector_GDP,First Difference,1.4684951636419301e-10,True
307,Slovakia,First_sector_Inv,Original,0.6293391287391752,False
308,Slovakia,First_sector_Inv,First Difference,8.232212596075026e-08,True
309,Slovenia,ED,Original,0.026858588700342058,True
310,Slovenia,Expenditure,Original,0.017609209436964205,True
311,Slovenia,Irate,Original,0.09294404252896149,False
312,Slovenia,Irate,First Difference,0.004988447107554446,True
313,Slovenia,Population,Original,0.9977235746128125,False
314,Slovenia,Population,First Difference,0.002468920728250846,True
315,Slovenia,Tax,Original,0.006429488238641708,True
316,Slovenia,Trade,Original,0.7999575108256836,False
317,Slovenia,Trade,First Difference,4.4578765928870335e-05,True
318,Slovenia,First_sector_GDP,Original,0.10854482450024283,False
319,Slovenia,First_sector_GDP,First Difference,0.010455098934600506,True
320,Slovenia,First_sector_Inv,Original,0.2572946193358911,False
321,Slovenia,First_sector_Inv,First Difference,5.580483556490253e-10,True
322,Spain,ED,Original,0.26428536821929677,False
323,Spain,ED,First Difference,0.0010723074252791615,True
324,Spain,Expenditure,Original,0.4156783115063817,False
325,Spain,Expenditure,First Difference,3.8961905579175316e-05,True
326,Spain,Irate,Original,0.09294404252896149,False
327,Spain,Irate,First Difference,0.004988447107554446,True
328,Spain,Population,Original,0.30517424703876905,False
329,Spain,Population,First Difference,0.05491886468242004,False
330,Spain,Population,Second Difference,0.0018131410561162127,True
331,Spain,Tax,Original,0.12641525681068938,False
332,Spain,Tax,First Difference,0.0014523924119476486,True
333,Spain,Trade,Original,0.8703502163218109,False
334,Spain,Trade,First Difference,0.02363712294812104,True
335,Spain,First_sector_GDP,Original,0.11720811788642743,False
336,Spain,First_sector_GDP,First Difference,0.0001093910341887917,True
337,Spain,First_sector_Inv,Original,0.9962890818296256,False
338,Spain,First_sector_Inv,First Difference,0.07968660283194123,False
339,Spain,First_sector_Inv,Second Difference,0.05371992762767868,False
340,Spain,First_sector_Inv,Third Difference,0.05164192214795456,False
341,Spain,First_sector_Inv,Fourth Difference,0.2889557037766739,False
342,Spain,First_sector_Inv,Fifth Difference,0.0032171604638029138,True
